3,11,18,20,16,9,12,0.0
3,1,58,33,24,20,9,1.0
216,234,38,62,176,293,12,2.0
4,95,105,91,13,7,8,1.0
0,6,16,20,13,11,9,0.0
860,1035,64,106,1038,1420,11,2.0
0,12,14,21,27,34,51,1.0
3,9,17,20,20,25,13,1.0
0,1,7,18,4,1,2,1.0
4,9,22,17,20,8,15,0.0
0,12,15,23,11,11,8,0.0
26,11,18,14,32,15,51,2.0
4,5,20,23,20,31,9,1.0
1,10,80,49,33,20,53,2.0
4,6,79,50,32,18,50,2.0
4,11,21,18,18,9,12,0.0
4,12,116,95,47,18,113,2.0
2,6,118,87,73,85,12,1.0
3,16,13,19,14,4,55,2.0
2,11,18,21,16,9,10,0.0
0,11,14,21,9,9,5,0.0
7,0,4,0,8,0,5,1.0
1124,14,18,17,421,16,12,2.0
3,8,18,20,14,8,11,0.0
6,38,35,60,8,4,6,1.0
4,17,62,41,14,8,112,2.0
5,8,20,21,17,9,13,0.0
69,10,120,111,41,18,13,2.0
1126,9,15,12,417,11,11,2.0
5,91,105,89,13,1,11,1.0
0,1,1,4,4,40,1,1.0
0,2,56,35,23,11,3,1.0
0,0,0,7,22,5,0,1.0
1,118,14,19,11,192,7,2.0
2,55,8,21,8,1,4,1.0
6,119,16,19,15,193,9,2.0
3,17,33,1200,97,8,804,2.0
3,11,115,201,270,76,11,1.0
1125,12,16,14,420,12,12,2.0
0,12,16,18,12,9,10,0.0
3,97,106,91,15,6,7,1.0
1,15,16,22,23,42,8,1.0
858,1024,67,102,1041,1418,13,2.0
0,2,3,7,8,3,2,1.0
1,21,144,114,31,12,11,1.0
0,1,3,6,14,4,2,1.0
6,18,64,42,12,8,112,2.0
3,9,16,18,16,8,10,0.0
5,18,61,41,15,8,110,2.0
0,4,9,18,7,0,4,1.0
4,10,21,19,18,9,12,0.0
7,11,19,18,17,8,14,0.0
1,12,14,15,14,10,7,2.0
4,10,16,22,33,92,9,1.0
0,0,0,6,6,154,0,1.0
4,10,17,18,15,7,38,2.0
3,9,18,20,18,8,12,0.0
4,99,109,95,11,4,6,1.0
5,19,15,20,10,3,7,1.0
7,16,13,17,9,2,6,1.0
6,6,20,15,18,3,13,0.0
0,0,2,5,3,0,6,1.0
25,10,90,63,22,17,6,2.0
3,9,19,20,17,8,12,0.0
21,14,18,16,12,6,13,1.0
105,256,85,36,12,7,10,1.0
0,13,17,22,13,13,8,0.0
0,3,0,6,9,3,0,1.0
66,14,116,113,40,21,10,2.0
0,9,88,64,35,37,4,1.0
55,12,14,16,11,6,102,2.0
0,0,1,5,5,649,2,1.0
2,37,259,333,85,18,9,1.0
1,9,21,19,19,8,14,0.0
2,11,21,20,17,9,13,0.0
4,9,20,19,15,7,12,0.0
1,0,3,2,9,0,4,1.0
86,55,19,28,20,86,154,2.0
0,0,21,15,19,3,13,0.0
35,22,20,21,28,49,12,2.0
61,12,16,18,14,8,104,2.0
3,11,20,20,18,9,13,0.0
40,21,13,21,24,48,7,2.0
2,9,19,20,18,9,13,0.0
0,11,14,19,8,9,6,0.0
17,8,17,18,14,8,30,2.0
5,10,79,61,46,65,12,1.0
4,8,118,87,76,83,13,1.0
0,0,1,6,7,2,0,1.0
4,10,20,20,19,9,12,0.0
4,123,17,23,15,195,9,2.0
7,9,20,19,18,8,14,0.0
5,10,19,21,16,10,12,2.0
2,97,101,87,11,3,7,1.0
6,9,20,19,16,7,15,0.0
0,0,2,5,113,17,2,1.0
4,11,20,20,17,8,13,0.0
3,10,19,18,17,8,12,0.0
25,11,19,15,32,16,50,2.0
3,60,55,78,12,5,9,1.0
5,8,17,17,18,4,13,0.0
0,9,15,17,14,15,7,2.0
0,1,2,5,26,5,1,1.0
6,7,22,17,17,6,14,0.0
23,7,23,16,19,5,15,0.0
2,36,20,22,15,8,114,2.0
53,14,11,17,9,68,6,2.0
2,12,97,60,26,13,10,1.0
0,56,6,22,5,3,0,1.0
5,10,19,18,16,9,13,0.0
0,0,9,1132,163,3,2,1.0
4,10,20,19,17,9,13,0.0
1,10,12,17,28,19,30,1.0
42,21,19,20,27,33,81,2.0
71,15,118,115,42,23,11,2.0
11,0,5,5,8,0,3,1.0
38,20,13,20,23,34,76,2.0
1010,19,19,15,17,3,749,2.0
4,13,18,21,18,11,12,0.0
4,9,20,20,18,8,14,0.0
3,1331,1549,364,58,6,10,1.0
2,8,17,20,12,9,8,0.0
57,14,13,18,19,14,6,2.0
2,13,15,19,13,9,7,0.0
6,11,20,22,18,9,14,0.0
0,0,24,16,20,5,17,0.0
5,10,81,59,49,64,13,1.0
4,11,18,19,14,8,12,0.0
0,13,14,23,14,13,5,0.0
0,3,18,18,17,6,11,0.0
35,71,31,38,9,5,6,1.0
3,18,56,40,12,6,108,2.0
0,1,1,5,28,4,2,1.0
2,12,15,33,9,16,6,2.0
31,5,1,4,4,4,0,1.0
31,9,17,17,20,13,9,2.0
5,12,169,150,141,95,15,1.0
4,10,18,16,18,7,13,0.0
3,40,14,26,10,9,110,2.0
4,22,148,114,34,14,15,1.0
4,4,21,11,18,3,14,0.0
6,14,29,751,1266,188,14,1.0
2,8,16,17,13,2,35,2.0
0,1,3,3,6,0,19,1.0
9,24,1151,42,15,7,822,2.0
2,34,24,28,28,18,11,2.0
5,10,61,973,1411,32,11,1.0
1021,17,18,20,17,798,12,2.0
0,0,4,2,8,10,3,1.0
9,141,121,123,24,77,154,2.0
4,16,62,41,13,5,111,2.0
0,264,300,80,9,5,6,1.0
4,11,84,260,76,7,249,2.0
135,9,2,6,7,0,3,1.0
0,1,0,4,9,2,0,1.0
6,7,22,16,17,6,14,0.0
100,254,82,40,8,7,6,1.0
3,8,24,18,22,7,15,0.0
27,5,15,13,14,6,8,2.0
0,2,2,7,5,1,79,1.0
3,10,20,19,17,8,13,0.0
35,3,4,6,7,0,4,1.0
4,10,167,149,140,93,13,1.0
4,8,18,20,15,8,12,0.0
0,1,0,6,112,18,0,1.0
205,10,17,14,52,6,11,2.0
26,11,92,63,26,20,7,2.0
7,9,21,18,19,5,13,0.0
4,10,20,17,17,9,12,0.0
6,10,21,18,17,8,13,0.0
4,9,20,19,18,9,14,0.0
5,9,21,18,18,8,12,0.0
203,17,13,18,48,12,7,2.0
65,52,11,19,7,5,6,1.0
6,11,20,24,25,620,751,1.0
3,11,19,19,16,8,11,0.0
0,2,2,1,7,0,81,1.0
76,53,18,27,19,83,155,2.0
3,9,17,20,14,8,11,0.0
28,11,17,19,14,6,59,2.0
21,14,16,13,13,3,10,1.0
198,19,63,317,45,4,8,2.0
0,6,123,292,153,23,6,1.0
2,0,106,92,43,14,3,1.0
995,21,36,1341,33,0,13,2.0
3,8,19,19,18,10,13,0.0
3,10,21,19,18,10,14,0.0
13,9,18,14,13,4,31,2.0
20,10,22,20,18,8,14,0.0
2,0,26,15,15,2,4,1.0
898,1077,50,28,22,1004,1159,2.0
11,7,18,15,14,4,27,2.0
8,6,22,17,19,3,14,0.0
2,11,18,20,18,10,9,0.0
6,10,20,19,19,8,14,0.0
0,2,3,7,8,154,2,1.0
7,8,22,17,21,5,16,0.0
196,19,62,318,42,6,8,2.0
2,0,28,16,7,0,5,1.0
589,7,6,0,8,0,7,1.0
0,2,71,268,85,6,0,1.0
0,0,140,14,7,0,5,1.0
7,70,62,94,27,33,85,2.0
1,12,22,35,11,5,34,2.0
1125,10,13,16,417,13,7,2.0
4,10,20,19,16,9,13,0.0
7,296,775,1094,157,7,17,1.0
1,13,14,25,20,619,747,1.0
5,9,18,16,16,7,11,0.0
1,12,16,20,12,9,9,0.0
6,1030,18,18,15,10,771,2.0
34,16,10,12,7,5,6,1.0
4,8,23,16,22,5,16,0.0
4,10,19,19,17,7,12,0.0
7,10,20,18,17,8,13,0.0
1,10,12,13,25,215,81,1.0
862,1017,68,99,1041,1415,13,2.0
3,299,297,104,20,8,7,1.0
58,13,15,16,22,11,7,2.0
0,9,46,30,20,12,28,2.0
2,12,19,20,18,11,11,0.0
42,20,14,15,24,28,80,2.0
1,0,3,12,5,0,2,1.0
6,12,20,19,17,9,14,0.0
190,236,23,44,20,266,333,2.0
4,10,22,31,14,15,11,2.0
2,9,70,77,83,66,8,1.0
1,32,33,57,9,0,7,1.0
5,344,317,107,23,240,361,2.0
6,18,16,21,14,7,59,2.0
5,1,4,5,8,1,4,1.0
6,5,20,17,16,5,12,0.0
1010,23,19,17,14,8,750,2.0
4,9,115,199,270,73,14,1.0
0,43,42,67,31,15,51,2.0
0,0,0,3,24,4,0,1.0
23,7,17,17,15,33,11,2.0
6,9,21,20,19,7,14,0.0
3,10,21,19,16,9,11,0.0
0,17,14,22,13,12,6,0.0
3,16,33,43,13,3,60,2.0
4,1,60,31,27,18,10,1.0
20,12,14,14,17,21,8,2.0
4,295,297,108,20,7,8,1.0
1,8,19,18,17,8,13,0.0
0,7,16,19,15,10,9,0.0
20,1393,1359,91,33,1184,1089,2.0
4,9,21,18,16,7,13,0.0
4,12,20,17,17,8,12,0.0
6,9,24,19,21,10,14,0.0
3,879,14,15,11,799,9,2.0
5,39,34,61,12,5,8,1.0
10,10,22,19,18,9,12,0.0
5,351,319,107,26,237,362,2.0
0,11,94,60,21,9,7,1.0
14,7,16,15,15,2,30,2.0
6,19,64,42,15,8,110,2.0
7,6,23,16,19,4,15,0.0
137,7,1,6,5,0,1,1.0
5,1331,1550,364,56,6,10,1.0
0,11,8,19,14,77,35,1.0
4,8,22,20,18,9,13,0.0
4,6,15,16,28,213,81,1.0
0,196,7,13,8,0,3,1.0
5,10,19,17,17,7,14,0.0
0,0,25,20,2,1,0,1.0
0,1,3,9,8,653,3,1.0
6,10,19,20,13,9,13,0.0
1,14,19,24,15,14,11,0.0
5,8,19,19,19,8,13,0.0
0,3,7,20,1,4,1,1.0
4,8,14,22,33,92,10,1.0
27,11,96,60,28,17,11,2.0
5,8,21,16,18,7,13,0.0
26,12,17,18,15,7,61,2.0
6,8,21,19,18,9,15,0.0
20,9,21,19,19,7,15,0.0
3,9,18,18,17,8,14,0.0
0,0,1,6,113,16,1,1.0
58,14,17,18,16,68,11,2.0
4,1002,1511,91,11,5,9,1.0
6,341,325,105,28,237,364,2.0
69,16,120,116,42,22,12,2.0
4,6,15,22,30,92,8,1.0
5,10,19,17,18,6,13,0.0
6,25,1148,41,17,7,822,2.0
21,10,13,16,16,23,6,2.0
987,25,35,1344,32,5,9,2.0
10,21,1123,45,18,814,13,2.0
3,15,59,976,1411,32,12,1.0
4,11,20,19,16,8,12,0.0
28,12,16,18,16,30,11,2.0
5,9,21,20,19,9,13,0.0
1,0,11,16,8,0,6,1.0
1,9,14,22,62,274,8,1.0
0,983,5,0,8,0,3,1.0
0,0,10,16,8,0,1,1.0
3,134,17,25,81,13,10,2.0
202,18,12,18,47,12,8,2.0
30,11,16,16,19,12,10,2.0
5,16,18,17,17,29,11,2.0
5,9,19,19,19,8,15,0.0
4,11,19,20,16,9,11,0.0
2,984,5,5,8,3,4,1.0
5,4,16,16,35,87,10,1.0
3,880,14,20,14,803,10,2.0
3,16,32,1198,94,8,804,2.0
4,10,23,21,18,9,14,0.0
0,15,14,23,11,12,5,0.0
5,102,108,96,8,4,8,1.0
6,8,85,259,77,7,248,2.0
6,11,20,21,23,151,238,1.0
1125,14,16,18,419,16,12,2.0
6,11,85,260,77,11,248,2.0
5,9,20,20,17,8,13,0.0
8,16,62,973,1410,33,16,1.0
4,59,54,79,11,3,9,1.0
859,1026,65,102,1042,1418,10,2.0
1020,14,16,17,17,793,13,2.0
0,1,4,5,6,3,1,1.0
200,20,64,315,46,4,12,2.0
0,11,15,18,13,9,8,0.0
3,5,14,31,377,1121,10,1.0
2,18,19,24,21,20,10,2.0
2,18,7,13,9,0,4,1.0
5,11,20,18,17,9,13,0.0
3,7,80,59,45,64,11,1.0
0,19,143,113,31,11,11,1.0
10,5,3,6,6,1,1,1.0
6,16,19,27,24,621,749,1.0
0,1,4,4,8,6,2,1.0
4,10,20,20,18,9,15,0.0
26,22,15,21,26,48,7,2.0
5,17,21,20,17,11,13,0.0
5,3,20,13,16,2,14,0.0
62,15,17,17,14,7,105,2.0
66,54,15,21,11,5,9,1.0
11,71,60,98,26,34,84,2.0
4,9,21,19,20,8,13,0.0
4,12,15,34,378,1119,11,1.0
7,7,21,14,19,5,13,0.0
1,9,45,26,21,11,33,2.0
4,18,195,32,14,8,230,2.0
21,9,11,12,8,4,8,1.0
205,16,17,15,53,9,11,2.0
5,15,51,34,12,61,7,2.0
0,50,6,15,6,0,3,1.0
3,134,18,25,83,14,12,2.0
2,344,320,105,27,239,363,2.0
3,12,17,20,17,13,12,2.0
5,12,20,18,17,10,13,0.0
58,13,17,18,15,70,12,2.0
3,17,196,31,13,4,227,2.0
0,1,2,9,8,652,3,1.0
5,11,14,32,377,1120,10,1.0
6,8,21,15,18,4,16,0.0
25,12,16,16,14,32,11,2.0
24,6,13,20,11,7,56,2.0
5,14,19,15,14,3,60,2.0
0,263,296,80,7,5,3,1.0
66,51,13,20,8,4,8,1.0
41,18,15,16,26,28,78,2.0
3,8,19,19,16,8,12,0.0
3,9,18,18,17,7,14,0.0
3,303,768,1097,151,8,11,1.0
5,6,24,16,23,5,17,0.0
4,13,16,20,10,8,34,2.0
3,12,12,19,10,4,33,2.0
54,11,16,16,13,67,10,2.0
3,10,18,20,18,9,11,0.0
3,10,19,18,17,7,13,0.0
0,1,4,6,9,2,2,1.0
0,12,76,50,29,19,48,2.0
1006,22,14,18,11,6,746,2.0
0,13,14,19,10,8,7,0.0
2,16,20,19,17,9,13,0.0
5,7,25,18,23,7,18,0.0
4,8,30,35,16,27,13,2.0
5,11,20,16,18,7,12,0.0
1,6,35,35,35,44,9,1.0
2,16,25,751,1264,187,9,1.0
8,20,1123,43,16,814,12,2.0
0,21,7,15,7,3,3,1.0
202,16,13,19,49,11,6,2.0
33,3,0,6,1,1,0,1.0
2,9,19,18,17,6,10,0.0
5,121,17,22,15,194,11,2.0
5,16,18,17,17,29,11,2.0
0,14,164,33,11,231,6,2.0
1,12,128,313,345,50,12,1.0
3,18,147,116,35,16,12,1.0
7,9,19,20,18,9,12,0.0
218,238,38,60,175,294,11,2.0
5,10,18,19,15,7,11,0.0
4,6,32,34,36,45,10,1.0
1,10,27,30,16,4,39,2.0
204,228,25,39,21,262,332,2.0
2,8,15,15,22,33,20,1.0
860,1036,68,106,1042,1420,13,2.0
20,14,14,19,20,27,6,2.0
4,10,16,19,20,23,11,1.0
4,9,19,20,15,6,10,0.0
6,134,20,24,84,12,13,2.0
26,16,16,21,26,49,5,2.0
4,11,17,19,21,24,12,1.0
1,30,15,22,9,63,7,2.0
0,5,17,18,14,7,12,0.0
0,4,16,21,10,8,8,0.0
13,6,68,31,21,10,10,2.0
62,14,117,115,40,22,7,2.0
5,10,21,20,16,8,11,0.0
84,69,23,35,48,100,12,2.0
2,9,72,78,81,67,9,1.0
9,7,24,14,22,4,17,0.0
5,11,134,313,346,48,14,1.0
3,10,19,20,16,10,13,0.0
864,1017,66,101,1040,1418,14,2.0
196,18,17,19,17,197,12,2.0
5,10,18,20,14,6,11,0.0
11,8,18,17,16,8,9,2.0
2,172,16,25,10,8,234,2.0
4,10,17,18,13,7,10,0.0
7,11,20,19,18,10,15,0.0
2,10,49,31,24,13,34,2.0
220,235,41,60,174,294,13,2.0
0,0,2,5,116,18,3,1.0
2,16,169,33,17,229,12,2.0
0,5,19,19,17,8,12,0.0
5,18,32,45,16,7,63,2.0
0,0,1,4,4,35,1,1.0
3,8,19,20,18,8,13,0.0
195,16,16,15,13,4,232,2.0
6,9,17,17,14,8,11,0.0
4,9,18,20,12,7,11,0.0
4,12,18,18,14,6,38,2.0
2,877,12,15,13,797,9,2.0
4,11,18,19,17,10,12,0.0
5,10,19,20,18,10,14,0.0
976,1498,101,13,15,7,13,1.0
17,7,15,18,14,16,12,2.0
0,7,18,21,15,13,9,0.0
9,1389,1364,94,36,1187,1094,2.0
3,12,19,19,18,8,13,0.0
3,54,53,77,9,1,7,1.0
5,10,18,20,15,8,11,0.0
0,8,16,17,14,6,11,0.0
3,11,16,20,13,8,11,0.0
5,10,20,19,16,8,11,0.0
7,12,19,15,16,6,13,0.0
972,1493,100,15,10,7,9,1.0
1,2,2,8,6,651,3,1.0
3,56,53,78,9,2,6,1.0
85,57,20,28,21,86,156,2.0
5,6,20,18,20,7,14,0.0
0,0,3,1,6,9,2,1.0
6,9,16,19,28,32,55,1.0
0,12,14,19,9,6,7,0.0
1,9,123,295,154,24,5,1.0
3,11,17,16,13,13,8,2.0
0,197,7,14,7,2,1,1.0
4,10,20,18,16,9,12,0.0
866,1018,67,104,1041,1419,14,2.0
0,10,16,21,14,10,8,0.0
4,10,18,19,13,9,10,0.0
1006,23,19,20,15,7,747,2.0
4,8,14,29,378,1122,9,1.0
3,8,21,18,17,6,16,0.0
2,12,16,18,12,9,9,0.0
0,1,2,5,6,40,3,1.0
0,8,20,19,17,8,13,0.0
2,12,17,17,15,28,12,2.0
1,18,164,31,14,230,7,2.0
1,28,15,23,11,63,8,2.0
4,10,33,46,17,7,63,2.0
2,7,117,88,75,83,11,1.0
4,28,15,20,9,61,7,2.0
1,195,9,12,8,1,4,1.0
5,17,52,35,14,62,12,2.0
3,9,14,16,17,75,39,1.0
582,12,0,7,2,2,1,1.0
3,9,15,23,66,275,8,1.0
3,17,12,19,9,29,5,2.0
1,12,20,24,18,12,13,0.0
0,1,897,27,8,2,5,1.0
20,1391,1357,92,33,1186,1086,2.0
0,11,14,17,11,7,8,0.0
2,196,8,13,9,0,4,1.0
19,1391,1360,93,34,1185,1091,2.0
2,1,4,4,8,1,975,1.0
0,1,3,3,114,17,3,1.0
4,12,21,21,18,8,14,0.0
5,16,21,21,19,9,12,0.0
7,8,24,16,20,4,19,0.0
0,0,0,6,21,5,0,1.0
3,34,27,28,32,18,12,2.0
6,8,20,17,18,5,14,0.0
6,0,4,0,8,0,3,1.0
1,12,16,17,11,7,11,0.0
2,10,17,18,16,8,12,0.0
0,54,6,20,5,1,2,1.0
7,10,23,20,19,8,14,0.0
4,7,14,21,32,93,7,1.0
0,1,3,6,9,3,3,1.0
4,10,22,19,19,8,13,0.0
2,10,16,21,11,10,6,0.0
3,9,21,18,17,7,14,0.0
0,7,8,1131,160,0,1,1.0
5,16,33,45,14,8,61,2.0
0,4,8,1131,161,1,1,1.0
85,57,22,25,20,83,156,2.0
5,13,86,265,77,11,248,2.0
5,11,20,18,19,9,15,0.0
4,8,16,23,66,274,8,1.0
4,134,19,22,82,13,10,2.0
0,11,18,23,16,12,11,0.0
0,1,57,37,22,10,3,1.0
4,11,19,19,17,10,13,0.0
4,8,20,20,20,9,11,0.0
4,3,92,63,40,33,11,1.0
1,7,13,16,18,20,13,1.0
6,0,21,9,17,1,15,0.0
4,10,19,20,18,10,10,0.0
3,9,20,18,17,6,12,0.0
0,6,12,20,22,41,8,1.0
1122,14,15,15,420,12,13,2.0
0,8,16,18,13,8,9,0.0
7,14,17,20,14,14,11,2.0
2,15,16,25,20,157,235,1.0
1,1,139,18,7,2,2,1.0
4,10,21,20,19,8,14,0.0
3,15,192,30,13,5,228,2.0
2,8,17,17,14,8,9,0.0
0,6,119,122,67,42,6,1.0
4,11,18,18,18,8,12,0.0
57,12,15,16,22,10,9,2.0
0,4,17,20,12,9,12,0.0
3,13,96,62,23,13,9,1.0
0,10,20,21,18,9,13,0.0
4,11,19,20,18,10,14,0.0
2,9,16,22,67,272,7,1.0
5,5,82,47,35,18,54,2.0
1020,16,15,16,16,794,9,2.0
0,13,11,16,9,28,7,2.0
856,1022,66,100,1039,1417,13,2.0
2,1,0,4,7,152,4,1.0
9,20,18,21,12,5,9,1.0
1006,19,18,18,16,4,749,2.0
3,16,58,976,1410,30,12,1.0
0,0,4,6,27,6,4,1.0
0,0,2,5,8,0,974,1.0
40,21,16,19,27,32,81,2.0
60,9,13,14,11,3,101,2.0
4,9,21,19,20,9,13,0.0
2,5,14,17,20,75,38,1.0
0,7,1,9,3,0,0,1.0
4,9,17,19,14,9,10,0.0
27,8,14,15,15,12,6,2.0
5,14,62,975,1412,33,15,1.0
8,5,20,14,17,2,15,0.0
4,10,21,19,18,9,14,0.0
0,29,13,23,10,64,9,2.0
0,3,21,20,10,7,0,1.0
6,19,19,25,20,17,11,2.0
4,23,1115,44,13,815,8,2.0
4,9,20,18,17,7,14,0.0
2,7,20,18,18,7,10,0.0
2,6,16,14,21,33,20,1.0
1124,14,18,15,419,13,11,2.0
84,73,24,33,48,100,11,2.0
3,14,14,18,12,28,7,2.0
2,13,19,19,19,14,9,2.0
5,11,19,19,19,7,13,0.0
4,7,115,96,46,15,113,2.0
0,1,0,3,0,0,1,1.0
0,43,257,333,84,13,6,1.0
6,171,19,19,14,4,238,2.0
3,0,59,32,22,7,4,1.0
3,12,20,18,17,8,11,0.0
207,228,26,44,23,266,334,2.0
203,17,16,17,51,12,9,2.0
6,11,19,19,16,7,13,0.0
0,1,4,2,7,0,973,1.0
3,8,21,19,19,9,14,0.0
5,10,18,17,16,6,13,0.0
25,9,18,15,32,14,51,2.0
68,11,115,113,39,20,10,2.0
2,16,58,975,1408,32,11,1.0
0,0,0,2,5,37,0,1.0
0,3,2,9,6,652,2,1.0
1,14,16,24,14,12,8,0.0
2,21,1117,45,16,815,10,2.0
0,0,10,17,8,0,2,1.0
24,12,22,18,20,9,15,0.0
5,13,63,974,1411,32,16,1.0
1,8,16,19,15,7,12,0.0
53,12,13,19,22,12,9,2.0
177,279,26,28,12,4,11,1.0
5,13,29,749,1267,185,12,1.0
7,11,20,18,19,8,14,0.0
28,9,93,62,24,20,4,2.0
0,4,19,15,16,3,14,0.0
5,9,19,17,17,7,14,0.0
2,6,18,21,19,30,6,1.0
5,9,20,19,17,8,12,0.0
2,11,16,19,14,9,11,0.0
5,10,19,20,23,59,100,1.0
4,4,20,14,19,0,16,0.0
0,6,9,1131,161,2,1,1.0
57,9,17,17,16,66,9,2.0
213,232,37,60,171,293,7,2.0
6,15,14,21,13,13,9,0.0
2,18,20,20,18,10,13,0.0
8,9,23,17,22,7,16,0.0
8,12,18,21,14,9,10,0.0
83,58,19,24,18,82,153,2.0
1,9,17,19,26,36,9,1.0
585,13,5,5,6,1,4,1.0
1126,14,16,16,419,10,12,2.0
4,8,19,19,17,7,13,0.0
83,72,24,39,48,102,10,2.0
20,7,20,15,16,5,14,0.0
5,12,500,1162,549,12,11,1.0
7,59,56,80,11,5,8,1.0
26,13,18,20,32,20,50,2.0
25,10,17,17,20,22,10,2.0
0,5,11,1133,166,3,4,1.0
4,10,20,19,16,9,13,0.0
4,19,20,24,17,13,14,0.0
5,9,20,18,17,7,14,0.0
0,2,22,17,22,5,18,0.0
3,27,18,22,14,61,10,2.0
0,5,136,20,6,2,1,1.0
41,24,17,21,25,48,9,2.0
44,18,21,20,27,43,13,2.0
8,9,21,16,18,6,12,0.0
3,21,1115,45,15,815,8,2.0
4,12,20,21,14,10,12,0.0
0,4,20,19,17,7,12,0.0
3,9,19,21,15,9,10,0.0
0,7,19,30,12,11,6,2.0
5,10,21,19,19,8,13,0.0
4,0,60,29,26,17,10,1.0
6,10,20,17,17,8,12,0.0
4,11,30,38,15,30,10,2.0
0,19,16,22,12,15,7,0.0
4,1331,1550,365,58,7,10,1.0
1,12,15,20,14,10,9,0.0
25,11,12,18,9,6,55,2.0
0,13,16,22,14,13,8,0.0
4,9,15,18,15,8,11,0.0
5,6,23,18,21,6,14,0.0
0,0,3,5,8,35,2,1.0
0,1,4,6,6,7,2,1.0
0,7,16,18,13,9,10,0.0
3,10,19,19,17,8,14,0.0
0,0,0,4,4,1,16,1.0
6,15,63,38,16,2,111,2.0
206,231,25,42,22,267,334,2.0
6,12,19,21,15,8,11,0.0
0,5,21,17,16,7,12,0.0
4,10,20,20,18,9,11,0.0
3,14,20,19,18,8,14,0.0
0,2,104,90,43,10,2,1.0
5,8,19,20,27,38,14,1.0
85,54,21,25,22,81,155,2.0
5,9,19,16,13,5,10,0.0
1008,20,17,15,15,6,749,2.0
7,11,20,19,17,9,12,0.0
3,10,18,20,17,7,13,0.0
4,11,16,22,15,10,9,0.0
4,8,22,19,20,8,14,0.0
18,11,14,22,12,11,9,0.0
4,8,19,18,17,8,13,0.0
6,4,19,15,16,5,13,0.0
5,8,23,18,20,9,15,0.0
2,7,20,22,20,30,8,1.0
5,10,20,21,18,12,12,0.0
4,1,35,29,36,40,11,1.0
0,197,4,14,3,2,0,1.0
0,998,0,8,1,5,0,1.0
4,9,20,18,19,8,14,0.0
0,10,20,17,18,8,12,0.0
138,9,3,4,6,0,2,1.0
3,12,18,20,17,8,13,0.0
1,12,117,91,70,86,10,1.0
2,8,16,19,33,91,8,1.0
2,267,302,81,13,5,8,1.0
1,12,27,37,10,25,8,2.0
5,10,19,20,16,8,12,0.0
6,11,18,17,14,7,12,0.0
4,9,22,20,19,7,13,0.0
0,5,33,35,36,44,10,1.0
0,0,101,92,41,10,0,1.0
23,12,18,20,21,24,10,2.0
4,10,19,19,17,10,14,0.0
1,15,96,62,23,12,12,1.0
1,14,19,22,15,10,11,0.0
6,13,18,22,17,13,13,2.0
0,0,75,266,88,1,3,1.0
2,54,50,76,6,0,5,1.0
4,13,84,263,74,9,249,2.0
57,14,15,17,12,5,103,2.0
28,11,17,19,18,12,11,2.0
0,2,901,28,8,0,4,1.0
4,22,1116,44,12,815,12,2.0
20,12,11,18,10,32,7,2.0
12,7,15,15,12,9,7,2.0
2,102,108,91,11,1,8,1.0
0,0,2,7,7,156,2,1.0
4,12,97,61,24,13,13,1.0
56,13,18,18,25,14,12,2.0
0,0,2,4,5,14,2,1.0
27,9,15,17,14,31,10,2.0
3,9,20,19,16,8,12,0.0
2,11,24,36,15,8,37,2.0
0,12,14,20,12,10,7,0.0
991,28,35,1345,34,8,13,2.0
6,10,21,19,20,5,14,0.0
5,16,35,1198,99,7,808,2.0
3,9,21,17,18,9,14,0.0
6,11,116,92,75,87,13,1.0
4,172,20,19,13,4,238,2.0
3,8,96,58,24,10,12,1.0
2,11,14,15,11,1,56,2.0
4,11,19,20,17,9,13,0.0
3,9,20,22,17,14,12,2.0
0,14,15,21,11,12,4,0.0
4,7,24,18,21,6,16,0.0
4,12,18,20,16,9,10,0.0
4,10,16,19,27,34,54,1.0
1,0,1,2,5,0,274,1.0
4,17,64,39,13,7,113,2.0
1,5,20,21,19,29,7,1.0
6,23,1148,41,14,8,823,2.0
4,34,32,58,8,0,7,1.0
7,11,20,21,17,11,14,0.0
0,0,54,35,20,10,0,1.0
1009,21,17,19,15,7,749,2.0
0,10,19,19,18,8,12,0.0
6,8,17,18,14,7,11,0.0
975,1497,101,16,12,9,14,1.0
2,92,106,88,10,4,7,1.0
3,6,81,47,32,17,52,2.0
17,8,18,18,14,6,12,0.0
0,17,8,14,5,1,4,1.0
4,9,51,29,25,13,36,2.0
4,2,7,6,9,0,5,1.0
216,240,37,61,173,293,9,2.0
7,11,21,20,18,9,14,0.0
29,11,95,61,27,20,11,2.0
0,0,2,4,15,0,4,1.0
1020,18,15,22,16,798,10,2.0
2,11,13,32,376,1121,8,1.0
1,36,32,59,9,3,6,1.0
33,2,2,4,7,0,4,1.0
0,0,2,6,6,0,275,1.0
4,14,53,41,15,66,9,2.0
6,7,22,17,21,5,17,0.0
1011,21,18,17,15,6,749,2.0
3,9,18,18,17,9,12,0.0
28,13,17,15,14,29,11,2.0
6,9,21,15,19,4,14,0.0
3,6,52,26,25,8,35,2.0
7,13,21,23,26,618,749,1.0
1,12,15,17,25,38,8,1.0
3,10,20,21,17,11,12,0.0
5,9,21,18,17,7,15,0.0
1,16,32,1198,95,6,803,2.0
7,12,21,23,26,617,751,1.0
3,10,18,19,17,7,14,0.0
2,6,22,22,21,29,7,1.0
